id,value
id_0,26.58245803
id_1,61.50905151
id_2,20.45656138
id_3,28.46902793
id_4,10.40891663
id_5,35.89807636
id_6,39.42636146
id_7,16.49817099
id_8,47.68461823
id_9,33.32461912
id_10,38.7815661
id_11,58.22240511
id_12,36.63471168
id_13,41.08338848
id_14,26.94680999
id_15,12.73144262
id_16,52.68388407
id_17,22.41067145
id_18,19.24968766
id_19,19.6627758
id_20,14.92532128
id_21,28.02483113
id_22,36.87825606
id_23,9.444971041
id_24,57.88559251
id_25,44.22709392
id_26,28.31432717
id_27,9.4303192
id_28,29.07053266
id_29,35.54789712
id_30,18.46459437
id_31,11.86664067
id_32,16.72662
id_33,6.573420814
id_34,18.1962217
id_35,39.21290026
id_36,19.86584489
id_37,28.49737868
id_38,6.65638151
id_39,59.68096348
id_40,47.00862787
id_41,16.88172769
id_42,49.56423382
id_43,18.20542477
id_44,43.71403973
id_45,51.08394267
id_46,61.20441528
id_47,39.93990752
id_48,50.98712096
id_49,41.56552676
id_50,30.28459764
id_51,24.66147388
id_52,40.86973431
id_53,25.3815047
id_54,38.34242655
id_55,39.7774849
id_56,24.81952735
id_57,21.9074884
id_58,37.64919222
id_59,31.2659629
id_60,15.42971382
id_61,23.51931986
id_62,31.38506912
id_63,54.62950529
id_64,48.74925872
id_65,26.58149974
id_66,40.79613524
id_67,54.34855222
id_68,27.99017598
id_69,38.35460397
id_70,64.48869061
id_71,52.88297727
id_72,43.54239842
id_73,11.5205163
id_74,12.11332352
id_75,35.63459888
id_76,60.32963689
id_77,3.43632052
id_78,44.39646811
id_79,39.97385259
id_80,8.150370314
id_81,22.17763001
id_82,7.981726345
id_83,33.85408785
id_84,10.78405322
id_85,5.652980305
id_86,16.35031175
id_87,11.98064604
id_88,13.31700955
id_89,27.71593592
id_90,30.45404082
id_91,11.52372675
id_92,13.78626666
id_93,7.840940057
id_94,36.38049611
id_95,16.28435899
id_96,15.63041846
id_97,8.901931801
id_98,10.89798608
id_99,4.232724198
id_100,13.0673191
id_101,18.49258832
id_102,11.32545008
id_103,5.596402265
id_104,14.08352075
id_105,37.02338105
id_106,27.58105082
id_107,8.256946581
id_108,16.67376319
id_109,16.51325304
id_110,14.2080486
id_111,17.40857533
id_112,13.36942204
id_113,28.3566118
id_114,22.2595171
id_115,15.38696316
id_116,9.443571079
id_117,44.40643309
id_118,29.50895202
id_119,1.736357202
id_120,2.319895798
id_121,11.78968004
id_122,15.79762293
id_123,15.47811179
id_124,6.743270438
id_125,26.32801465
id_126,21.46081913
id_127,13.59053707
id_128,20.08210052
id_129,18.07332204
id_130,4.403208485
id_131,36.19321178
id_132,14.4045309
id_133,26.72066678
id_134,23.72170747
id_135,20.82081419
id_136,10.27662199
id_137,19.90762426
id_138,77.16800318
id_139,63.66451447
id_140,27.2029362
id_141,17.25781336
id_142,25.09978123
id_143,8.33377603
id_144,11.21033502
id_145,10.61666965
id_146,21.44558542
id_147,7.716024464
id_148,13.93581902
id_149,17.07619166
id_150,50.83537119
id_151,21.46662222
id_152,24.50409123
id_153,15.60356951
id_154,14.74030899
id_155,27.67953507
id_156,21.64837086
id_157,34.15307517
id_158,3.534083159
id_159,19.7607249
id_160,43.34401764
id_161,18.78161763
id_162,55.6458137
id_163,19.49168998
id_164,36.6276319
id_165,24.51889197
id_166,21.6350546
id_167,1.344992155
id_168,66.15358259
id_169,18.37879626
id_170,17.76405688
id_171,67.8420311
id_172,21.1354607
id_173,2.618513794
id_174,23.7318786
id_175,2.477689107
id_176,6.519664154
id_177,18.82475305
id_178,20.39552426
id_179,21.16551119
id_180,42.66054348
id_181,27.37931013
id_182,28.91737111
id_183,12.59864906
id_184,8.954111038
id_185,41.23958591
id_186,36.57847794
id_187,33.04073009
id_188,16.45591353
id_189,21.87260828
id_190,14.68456671
id_191,14.84618452
id_192,33.14321958
id_193,77.30131836
id_194,29.66991112
id_195,11.67719685
id_196,61.30681189
id_197,15.30563138
id_198,19.74521862
id_199,23.51762999
id_200,125.0962546
id_201,26.37020542
id_202,57.97631478
id_203,5.330256891
id_204,62.31680313
id_205,35.42904297
id_206,17.18618875
id_207,14.25857163
id_208,64.0253951
id_209,13.89242049
id_210,28.50247744
id_211,72.2115815
id_212,20.70302392
id_213,115.9120677
id_214,39.82071316
id_215,83.18567647
id_216,92.25414451
id_217,70.4776471
id_218,28.8966789
id_219,19.21645259
id_220,31.72183562
id_221,55.14116297
id_222,28.70832742
id_223,40.04870899
id_224,43.68532827
id_225,7.919100369
id_226,4.33291684
id_227,69.34410618
id_228,28.16045756
id_229,1.93882391
id_230,40.23878709
id_231,15.31632793
id_232,21.80305213
id_233,8.359892918
id_234,12.0600259
id_235,22.13358332
id_236,12.80243689
id_237,0.509291185
id_238,21.61088244
id_239,1.149855384
