id,value
id_0,26.5771456
id_1,61.59214897
id_2,20.42993405
id_3,28.52233062
id_4,10.35256169
id_5,35.87847132
id_6,39.47038312
id_7,16.45624828
id_8,47.77620477
id_9,33.29633959
id_10,38.78285317
id_11,58.26153392
id_12,36.70504156
id_13,41.08394263
id_14,27.03881929
id_15,12.69569331
id_16,52.72921133
id_17,22.43149666
id_18,19.20516038
id_19,19.62782983
id_20,14.86076509
id_21,27.99422123
id_22,36.91678436
id_23,9.492412806
id_24,57.93989682
id_25,44.20924813
id_26,28.27661434
id_27,9.379006992
id_28,29.0502367
id_29,35.51679288
id_30,18.42571982
id_31,11.81330422
id_32,16.68979785
id_33,6.60018099
id_34,18.19305544
id_35,39.21887403
id_36,19.86312622
id_37,28.48221486
id_38,6.570670418
id_39,59.67691783
id_40,46.98628789
id_41,16.90133597
id_42,49.60108114
id_43,18.19381345
id_44,43.68895048
id_45,51.14200048
id_46,61.29019456
id_47,39.97703276
id_48,50.98919872
id_49,41.5376239
id_50,30.32179711
id_51,24.65765323
id_52,40.86695674
id_53,25.38246285
id_54,38.34215618
id_55,39.78305336
id_56,24.82978087
id_57,21.90148582
id_58,37.64818803
id_59,31.30928327
id_60,15.3612513
id_61,23.53585881
id_62,31.37949103
id_63,54.66656909
id_64,48.79466141
id_65,26.58429147
id_66,40.83654574
id_67,54.3795296
id_68,27.99637749
id_69,38.4122531
id_70,64.56030432
id_71,52.95819257
id_72,43.59695665
id_73,11.44755188
id_74,12.08883671
id_75,35.71112358
id_76,60.41366702
id_77,3.370857689
id_78,44.48876279
id_79,40.01890876
id_80,8.098219741
id_81,22.13757964
id_82,7.91387523
id_83,33.84243238
id_84,10.75273193
id_85,5.581049782
id_86,16.28617075
id_87,11.92882372
id_88,13.28493105
id_89,27.67468757
id_90,30.40282476
id_91,11.46047066
id_92,13.75815063
id_93,7.784043365
id_94,36.3427091
id_95,16.25176738
id_96,15.58297798
id_97,8.828655846
id_98,10.83073831
id_99,4.174975825
id_100,13.01340869
id_101,18.45579038
id_102,11.25997438
id_103,5.528959323
id_104,14.04675069
id_105,36.98384809
id_106,27.54985143
id_107,8.220170316
id_108,16.63233859
id_109,16.46088824
id_110,14.16173161
id_111,17.36571491
id_112,13.31838385
id_113,28.30696403
id_114,22.2594935
id_115,15.33432266
id_116,9.421221908
id_117,44.37746068
id_118,29.54579158
id_119,1.666995195
id_120,2.250394892
id_121,11.75225626
id_122,15.73863053
id_123,15.4273876
id_124,6.673272849
id_125,26.31927802
id_126,21.45816609
id_127,13.51978763
id_128,20.05094823
id_129,18.00592209
id_130,4.330174839
id_131,36.17093579
id_132,14.3889619
id_133,26.79365589
id_134,23.71554555
id_135,20.80257737
id_136,10.23614194
id_137,19.88649286
id_138,77.21868767
id_139,63.71745962
id_140,27.17257545
id_141,17.2102686
id_142,25.07360697
id_143,8.279224694
id_144,11.21737628
id_145,10.55054959
id_146,21.43347416
id_147,7.658673889
id_148,13.88168344
id_149,17.03145609
id_150,50.80221088
id_151,21.43410057
id_152,24.46584331
id_153,15.55167068
id_154,14.7023163
id_155,27.65502462
id_156,21.58622383
id_157,34.13310439
id_158,3.470926152
id_159,19.69424801
id_160,43.38651235
id_161,18.76249371
id_162,55.69873915
id_163,19.45744593
id_164,36.63494068
id_165,24.50876626
id_166,21.61681514
id_167,1.264069337
id_168,66.2590035
id_169,18.33228912
id_170,17.72252043
id_171,67.92772105
id_172,21.06516085
id_173,2.557727806
id_174,23.78141902
id_175,2.400888992
id_176,6.473031778
id_177,18.87382955
id_178,20.38939057
id_179,21.12423126
id_180,42.67906221
id_181,27.34628406
id_182,28.948507
id_183,12.55062571
id_184,8.896923431
id_185,41.25743171
id_186,36.60211008
id_187,33.00224141
id_188,16.39976941
id_189,21.83469763
id_190,14.6364592
id_191,14.77722322
id_192,33.13414762
id_193,77.4652161
id_194,29.65913964
id_195,11.64358746
id_196,61.37612355
id_197,15.25926559
id_198,19.69201139
id_199,23.52704616
id_200,125.1719862
id_201,26.38625409
id_202,58.020955
id_203,5.295331356
id_204,62.39189502
id_205,35.38436362
id_206,17.14737424
id_207,14.27259229
id_208,64.02120793
id_209,13.9572784
id_210,28.55296988
id_211,72.33322468
id_212,20.66940983
id_213,116.2864415
id_214,39.78228449
id_215,83.30391932
id_216,92.31534365
id_217,70.56098182
id_218,28.87890188
id_219,19.29095156
id_220,31.7249918
id_221,55.22919174
id_222,28.69426285
id_223,40.03306882
id_224,43.76319872
id_225,7.864657849
id_226,4.316038992
id_227,69.37633443
id_228,28.14159369
id_229,1.860443181
id_230,40.21000448
id_231,15.26903167
id_232,21.76320439
id_233,8.334208222
id_234,12.00721812
id_235,22.07792708
id_236,12.73549048
id_237,0.444454733
id_238,21.61022095
id_239,1.080552639
